Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
69201.43741,5.559047314,5.727367756,3.42,42573.57801,1109665.563,"21473 Harris Mills Suite 116
New Todd, ND 42714"
66642.82032,7.231468226,9.157117843,3.18,32035.31881,1669127.078,"PSC 5412, Box 9130
APO AP 51414-2381"
81376.09707,7.406003649,6.003180902,3.03,40151.93262,1788829.235,"52901 Griffin Spurs Apt. 216
Port Williamchester, AS 85834-9649"
49927.72112,6.791301917,7.840697966,5.09,56983.0769,1352096.051,"0221 Brown Throughway Suite 139
West Catherine, MN 16058"
73732.21223,4.91548422,7.747907541,6.5,36734.7442,1369016.778,"472 Brian Station Apt. 917
Morenobury, PA 44089-5528"
64713.5958,5.564458297,5.670991666,3.05,13385.42245,485533.6804,"PSC 1432, Box 8417
APO AA 92456-2748"
69206.55481,7.465322754,7.624138944,6.39,27666.4036,1404036.266,"5402 Eaton River Suite 072
Chadville, TX 22988-8311"
77779.24494,6.847531954,6.315602396,3.18,46402.25415,1597152.901,"399 Holly Shoal
Paulaville, CO 07188-5205"
80370.11953,7.254435958,6.616481147,3,32517.04497,1735340.256,"838 Tim Turnpike Suite 477
Sanchezville, WA 93448"
63168.3188,8.313405156,7.099116265,5.11,20988.90821,1169166.989,"9631 Roy Radial Suite 179
Jasonton, MN 24198"
78166.40918,4.537191553,5.744912781,3.43,41570.86416,1142113.384,"3472 Harris Harbors Apt. 830
Beckborough, MS 04955-5610"
73380.64238,5.995934485,7.067589727,4.33,32383.68228,1368106.873,"681 Nicole Lane Suite 267
Port Tyler, WV 15700-0718"
68970.36034,5.721436694,6.47161337,2.21,41807.82866,1028650.592,"5656 Olson Point Suite 171
South Natalieborough, WY 04578-3574"
73068.5181,7.271422215,5.685407675,3.14,42929.87616,1368692.297,"985 Bennett Corners Suite 679
Pughborough, DE 37647-3849"
84690.16728,5.887704291,6.705513752,3.17,34859.25425,1431386.814,"247 David Union Apt. 900
Mayfurt, KY 94001"
58039.99691,4.635147414,7.911243782,3.28,36479.28156,1061208.706,"2713 Lynn Ville
Charlesport, KY 53916"
66214.17376,6.271330823,7.102589265,4.16,47831.69197,1322782.76,"USNS Sweeney
FPO AE 18592"
75100.69124,6.661875321,7.989123526,3.13,50729.64372,1716323.348,"2719 Ruth Mill
Snyderberg, SC 55208"
49736.14209,5.114685293,6.956719193,2.4,24032.24785,465499.8081,"082 Dana Mission Suite 627
Lake Amybury, KY 83757-2285"
66068.33137,5.978817557,6.842337973,3.42,28057.48874,986285.3819,"95015 Courtney Way
Jamesside, NC 56555"
65692.6182,6.464476537,7.86141194,6.16,39934.51697,1416238.577,"Unit 6429 Box 3831
DPO AA 61324-4127"
81443.1396,6.200635143,6.778065269,4.13,35592.8721,1455326,"142 Randall Bypass Suite 873
Monicamouth, CA 47648"
78539.23932,6.050938097,7.01149284,3.25,43061.19349,1530068.012,"1104 Pamela Summit Suite 041
Port Richard, WV 11626"
70299.0163,5.698344354,6.564422998,2,33147.36618,1172619.597,"4947 Shawn Greens
South Crystalville, NJ 68094"
64617.43816,7.618948932,6.948013288,4.44,27995.21513,1174289.081,"066 John Inlet Apt. 888
Lake Ryanport, FL 19518"
65966.01721,7.876932591,5.524962067,3.3,42710.82181,1342818.676,"399 Deborah Overpass Suite 116
Lake Dianeville, NE 19351"
80373.05832,5.580815368,5.499329846,3.49,36651.06217,1383651.827,"4795 Lindsey Forge Suite 371
West Tiffany, KY 17785"
72252.60271,6.76196256,6.745663838,4.25,23558.53048,1199760.292,"9453 Tom Overpass
Martinmouth, UT 11465"
60909.19392,5.341938622,6.765980272,2.26,25405.7821,705343.2561,"9862 Ricky Ridge Suite 905
West Sandrahaven, WV 72025-8262"
67652.62265,4.754541898,8.341478373,5.48,44353.4468,1440738.469,"65531 David Manor Suite 755
Moralesview, CT 91659"
44868.50458,6.722479509,6.834240315,2.39,43154.60849,900851.1631,"3184 Christopher Meadows
New Christopher, NM 94445-5333"
81925.80189,7.086003599,7.470672354,6.33,36973.59707,2017174.989,"5379 Damon Alley
Deborahtown, AR 56747-3541"
70029.50971,5.520824896,6.986629965,3.01,23649.75549,951243.8541,"PSC 6967, Box 7572
APO AA 24368-1858"
73302.43748,5.378584047,7.022722482,6.36,43445.43917,1222277.091,"4020 Banks Stravenue
New Joshua, IN 55857-4946"
49705.82441,4.607428806,7.99781793,3.46,58759.70974,1080624.497,"43923 Hall Shoals
Leblancburgh, PA 34765"
58494.39811,6.530217218,5.951785743,3.5,29985.42516,762208.9848,"30373 Davies Estate
Stricklandberg, PR 69026"
44998.64018,5.478390528,6.955787865,4.46,37553.85791,625990.3004,"82005 Mack Villages Suite 258
Denisetown, CA 39873-2703"
87471.00446,6.455212025,6.397619485,2.47,58076.97359,2030910.615,"708 Joseph Glens
West Adrianside, MT 91180-4021"
69949.68724,6.827713921,5.866508172,4.41,44521.06541,1462875.984,"03878 Diaz Bridge Suite 043
East Michael, MI 95321-5026"
78105.6725,6.677460283,7.847375794,3.12,40877.22793,1637841.262,"10642 Anderson Divide Suite 902
Courtneyburgh, ND 40323"
80649.16023,6.039968339,6.222667232,4.28,18776.46393,1046191.165,"768 Russell Keys
Briannamouth, VT 98433"
81898.6447,5.756920804,6.616011706,4.47,31764.28212,1529281.84,"260 Walls Circle Suite 166
North Dustinland, TX 79726"
73521.90941,5.618870549,7.991744307,4.5,38383.50659,1591793.723,"USNV Wallace
FPO AP 73185-6058"
95603.92948,5.917745334,7.387690791,6.03,36505.44106,1815920.45,"7212 Michael Garden
South Jeremiah, CT 44990"
67097.09212,6.086754299,7.211962931,3.05,27191.50688,1027427.862,"052 Thomas Square Apt. 034
Wrightmouth, OR 04272"
74530.35439,7.277162837,6.85478158,2.25,34316.21693,1541127.344,"061 Morrison Freeway
New Larry, TX 62631-0782"
61972.70607,6.374354979,6.780917665,3.23,28465.87545,1031981.283,"533 Schroeder Park
Port William, OK 38354-1881"
77449.31607,5.034661238,6.760958679,2.02,30054.78687,1161457.848,"03516 Owens Street
Lynchberg, OR 32238"
69462.14892,3.986452421,8.293965996,5.16,46158.75225,1317040.737,"07704 Alexa Island Suite 740
West Jennifer, VA 70386"
68305.75377,4.402219814,5.039587069,2.02,49180.74192,908013.0021,"8761 Garcia Skyway
Hermanmouth, NE 66895"
77354.38844,5.478183594,9.159340949,3.39,32342.97663,1455554.829,"15415 Ryan Ramp
Rodriguezville, VA 05237"
84172.62611,4.895124602,7.081973363,3.22,47937.31268,1560870.211,"0503 Vernon Mountains
South Marcfort, AL 24051-2632"
66496.72623,6.13806292,7.651811447,4.38,31227.03024,1417047.627,"43375 Thomas Ways
South Danielport, ID 58344-2248"
81638.91296,6.145429743,6.165344906,3.34,27014.59097,1311654.263,"585 Hannah Hills Apt. 426
West Jesse, AK 20205-5873"
72614.15658,5.807877406,6.613654361,4.33,22995.41402,1275497.161,"60363 Medina Avenue Apt. 300
Andersonhaven, KS 32194"
71786.92676,6.498608508,8.776660809,3.2,50678.78021,1678347.528,"394 Johnson Burgs Suite 350
West Troyville, PR 96462-8199"
74598.43176,5.042875887,6.602190804,3.3,44568.66969,1399466.898,"4173 Grant Village Apt. 373
Port Jerrybury, OR 80243-7606"
60017.26728,7.154483624,6.120623428,3.36,40413.99162,1242111.428,"5570 Warren View
West Emily, IA 62461-1579"
89518.83831,6.231100334,8.062582523,5.37,30158.30386,1866035.415,"09987 Hughes Lights Suite 483
Lake Robertbury, MI 19249"
48829.17271,4.073407375,6.614586413,3.42,32451.07196,412057.4401,"PSC 0177, Box 1521
APO AA 99631-0458"
45353.13038,5.154344783,7.429265093,3.09,33340.2888,544320.6881,"7218 Emily Cove Apt. 490
Choitown, MO 56019-0030"
78929.78155,6.231375374,7.203152798,6.18,39667.86319,1503327,"25024 John Way Suite 839
Rodriguezchester, NJ 71630-6894"
67706.81949,7.499371291,7.878962945,4.12,42391.02376,1761924.104,"81791 Miller Land
Michaeltown, OR 37274"
73021.65256,5.292058281,7.217835864,6.29,37090.97603,1270543.464,"7026 John Junction Apt. 677
West Donnatown, WA 36422-2369"
64358.97971,5.339959306,7.956478861,5.43,22734.40259,839745.6833,"241 Dean Radial Suite 923
Kerrberg, OK 53136"
68907.00573,5.257783715,6.583977639,4.07,39014.44441,1046943.498,"032 Atkins Creek Suite 176
Jesusfort, NM 79006-6752"
69611.0936,5.95530362,6.991454348,3.47,43804.1687,1396241.198,"2437 Ibarra Summit Apt. 345
Hicksburgh, IA 26179-0478"
71443.22365,6.099611426,5.736700645,2.18,57715.80166,1596439.716,"94869 Mary Plain Suite 455
North Harold, CT 00263"
72515.91553,5.846974963,8.151894354,5.14,28698.11285,1290784.491,"1994 Lauren Plaza Apt. 187
New Carolberg, PR 64209-3570"
49618.58649,6.809582978,7.413471563,6.4,47311.32651,1030016.645,"7098 Hopkins Junctions Suite 360
Gordonton, TN 95727"
64544.01556,5.50113237,7.425284461,5,28596.11202,758570.7972,"9453 Karen Skyway
Albertmouth, ME 96706-2756"
65074.48119,8.641820766,8.123284492,3.47,44550.69513,1948654.936,"77973 Thomas Mills Apt. 346
East Antonioborough, TN 96914-4900"
76545.78583,5.128212246,7.247375951,5.12,50480.96295,1578141.053,"4277 Katherine Tunnel Suite 986
Hallview, LA 24505"
68720.76688,5.115125472,7.295937423,5.11,45764.73214,1380353.888,"4015 Roberts Hill
North Calvinfort, SD 87025"
59640.68856,4.034468457,5.901030674,2.27,49671.14015,745996.3306,"039 Murphy Forge Suite 095
Shawnshire, CA 86274-6212"
64332.22879,5.636971895,7.892393118,4.14,36649.85272,1232466.4,"7756 Abbott Branch Apt. 838
North Javierbury, PR 22745"
82846.48757,6.000235846,8.025553766,3.07,42652.4606,1899136.535,"204 Hughes Greens Suite 248
Debratown, KY 86977"
65901.03035,6.75870203,7.249657848,5.2,20428.84875,1084063.642,"003 Fernando Gateway Suite 145
East Danielshire, GA 76041"
73195.44656,6.199784215,6.248854452,2.04,39905.83355,1377939.775,"082 Garcia Mall Suite 583
New Michaelbury, CT 45358-0311"
68816.87079,5.095804701,7.963480582,5.22,18444.03068,937325.5661,"399 Blanchard Garden Suite 383
Reedhaven, WV 25590"
76153.3049,5.322412063,7.989237341,6.08,32925.34715,1220133.358,"083 Kevin Club Apt. 545
Stanleyborough, NV 33155"
68006.70919,5.100690298,7.15105968,4.21,43749.65673,1252416.691,"432 Christopher Walk Suite 430
Haneymouth, GA 34728"
59442.45924,6.958832532,6.299344687,2.45,21242.70345,839453.2926,"41646 Ramirez Centers Suite 179
Mannfort, MN 94058-7958"
64794.18248,6.46888744,7.925650145,5.31,43961.49998,1337472.085,"2335 Mitchell Skyway Suite 629
New Larry, IN 59257-1374"
81442.14982,5.510010799,8.54753216,4.26,34050.13435,1479295.571,"94490 Carol Ville
New Charles, CO 09471"
85743.78895,6.082899198,7.814858598,5.22,38563.99911,1975538.416,"374 Priscilla Pines
Markfurt, CO 16318"
56825.80807,5.869171401,7.138957712,4.07,47607.99177,1146637.544,"535 Brandy Trafficway
East Matthew, LA 44989"
77286.53705,8.581134744,6.927331435,2.4,32405.63394,1829101.549,"PSC 9412, Box 7032
APO AA 39325"
64400.26509,5.270538575,8.404179476,3.4,26605.3758,1110931.826,"745 Moore Skyway Apt. 472
New Paigemouth, GU 34410"
65903.25066,6.616682426,7.06226884,3.17,45208.38766,1393897.39,"20278 Dominguez Mountain Apt. 630
Kaiserberg, NE 94685-3115"
53178.53949,5.708825279,7.985189404,5.23,28706.98875,577168.2739,"711 Davis Junctions
Port Jason, CO 39385"
62106.31455,7.007859628,8.256744443,6.46,34671.67549,1454834.982,"3660 Jennifer Port Apt. 744
Russellside, CO 87440"
60861.1923,5.705720294,5.88068495,3.08,53548.07668,1321743.166,"06621 Benjamin Center Suite 596
Carlchester, IL 25434"
74372.29486,6.808273468,7.220010414,4.1,52209.45229,1449829.494,"84067 Carter Summit
New Jacob, RI 10579-0048"
74729.99606,5.829200134,8.109105123,5.1,20696.44536,1281537.368,"086 Ellis Ford Suite 326
Christophermouth, GU 30825-6006"
67669.46979,5.854990172,6.280358763,3.09,31751.88809,1111284.161,"12636 Melissa Orchard
Lake Sarah, MO 34808"
70021.88143,5.402040221,7.689611154,4.28,26767.53165,1136347.792,"8414 Kent Falls Suite 147
South Mckenzieport, AR 72905"
45557.52393,5.572560892,8.010396904,4.23,35042.99537,615055.6758,"9070 Tyler Centers Apt. 805
Kariview, NC 86284"
66592.69314,7.882474748,5.164784648,2.49,37634.50034,1362239.054,"9346 Ewing Square
East Caitlinfort, WY 73455-8256"
74176.62541,6.384670072,7.171983086,4.17,37195.22371,1418977.829,"3421 Wendy Wells
West Cristian, WV 17734-9176"
68444.72498,5.543497851,6.172883895,2.25,32850.76204,985339.4738,"44917 Karen Streets
North James, WV 03755"
66585.70578,4.738049891,7.291728071,5.33,36337.98632,1048647.166,"8039 Carr Mount Apt. 450
West Samanthatown, NC 48803"
71393.10377,4.54291921,7.517310847,6.4,42077.48142,1028683.045,"288 Mann Villages Suite 064
Lake Denisestad, NE 32429"
57688.27414,6.270998661,6.604815126,3.34,19900.00005,684257.1111,"75622 Tiffany Manor Suite 629
Lake Christopherton, TN 78360-0701"
83623.39726,5.847765848,9.174510392,5.04,42329.33484,1845325.357,"511 Doyle Squares
Lake Gabrielle, FM 88159-8268"
78511.79721,5.252930123,6.597951014,4.04,38180.37253,1287784.304,"0857 Amanda Island Suite 827
South Nathan, NJ 78071"
54927.09073,5.636097586,7.405263291,6.21,46469.88645,1120419.042,"83046 Hill Spur Suite 365
Zunigaside, WI 66905"
61098.27242,6.978220999,6.841803531,2.34,27467.27523,1023205.041,"40122 Morris Neck
Sheliaburgh, DE 82340"
75171.7138,6.204954182,8.812217629,6.14,40621.11707,1874415.107,"85731 Fowler Shores Apt. 056
Garciaview, TN 97935"
53330.64761,5.417393941,5.721618516,2.32,32317.23112,670356.8953,"64219 Alicia Throughway
East Wendy, OH 50612"
55178.82864,6.411857564,7.067064913,4.22,31270.18505,1004070.998,"7591 Lisa Court Apt. 074
East Alyssashire, WI 11824-5756"
72083.34088,4.174159402,5.728891849,2.44,36471.45807,885379.7903,"439 Bishop Path
Lake Richardtown, NH 13156-6062"
57847.31707,5.119668858,8.346175612,4.39,40208.77121,1111360.303,"5048 Marquez Meadows Suite 774
Jessicamouth, VA 80789"
82732.49039,5.764884006,8.321753031,6.04,30486.02174,1557276.064,"88439 Ryan Bridge Suite 855
Thompsonchester, FL 58924"
58308.66826,7.097220192,6.701059552,3.29,37999.88351,1364832.003,"3291 Mack Walks Apt. 862
Paynestad, MN 29079"
73030.84297,7.989983675,6.411736421,2.44,28426.01862,1510659.228,"49404 Rose Terrace Suite 234
Port Matthewton, UT 51769"
83307.29546,6.32055703,6.446436813,4.34,37963.34189,1584317.753,"38922 Clark Spring Apt. 000
West Cindy, KS 91072"
48091.9974,3.749314681,5.326505509,3.1,42693.3202,383020.8277,"USS Krueger
FPO AP 15908"
64336.1763,6.240715553,5.540148415,4.26,43218.17516,1028760.465,"844 Jennifer Trace
Waltersland, VT 07440-3816"
63672.10167,7.827579915,7.124166813,4.34,31778.6158,1437458.364,"69443 Williams Greens Suite 909
West Monicaville, AS 39266"
63371.00554,5.316748671,7.471420621,4.47,29646.05099,1025701.595,"993 Ortega Club
Turnerside, GA 17219"
55795.38073,6.663034957,6.982778235,2.34,26448.03397,903665.2037,"8837 Daniel Wells Suite 168
Heatherton, ME 49081-0303"
61983.79994,5.37908486,6.228863671,4.41,49837.57748,1151189.642,"749 Jessica View
East Kylefort, AS 15086"
69430.49062,6.108953681,5.802397135,4.41,42969.32652,1205706.715,"Unit 5848 Box 0150
DPO AE 27558"
73932.37627,5.696900628,7.028096445,3.25,34197.29156,1324377.609,"2559 Dylan Stream
South Andrewview, FM 80429"
48283.3606,5.678625645,7.630982261,3.11,15781.56728,668183.5099,"670 Miller Ports
New Sara, CO 77848"
66925.19935,5.153049571,8.396902677,3.16,42590.68517,1222412.02,"18422 Freeman Islands
North Samanthachester, ID 82969-9650"
58806.40966,5.976269916,7.154736814,4.25,32721.23706,1040762.832,"70380 Albert Glens
Morganchester, KS 12943-9753"
70839.34598,6.602366427,7.272131535,4.01,43347.1708,1643086.278,"63180 Carlos Throughway Suite 149
Mcconnellstad, AL 83502-6895"
57136.45576,5.197156478,6.973464022,3.18,26915.14573,886536.4284,"33328 Christopher Wall
Daytown, AZ 93829"
45862.13138,5.453673165,5.128000604,2.4,40339.03535,576356.0319,"USNS Wallace
FPO AP 94167-1961"
70268.39879,5.918998289,4.365670693,3.12,39143.57004,1012545.492,"36248 Smith Avenue
South Rebecca, AZ 14861"
74030.61555,4.723381297,5.573091597,2.4,46784.72521,1194594.988,"445 Johnson Rue
North Andrew, RI 94297"
72324.61837,7.657627826,5.820731843,2.41,46351.47061,1692308.59,"33535 Alvarado Junctions Apt. 327
Leville, ME 36143-8095"
70489.293,5.907266843,7.025480822,5.06,48796.54452,1541746.291,"8489 Johnson Throughway
West Brianna, NV 24375"
45530.76804,5.402340617,7.069743706,3.32,31000.29904,426906.1829,"241 David Radial
Arielmouth, WI 24753"
50768.3966,5.172956406,8.017690842,6.19,32501.30031,842777.9925,"94169 Rachel Ranch
East Catherineport, SD 70475-4606"
55593.07981,7.920281693,7.976184127,5.45,42067.69394,1574526.977,"95191 Holmes Lights Apt. 546
Stuartberg, SD 11501"
89030.56171,6.243065203,6.34726217,3.12,61402.315,2033546.785,"498 Campbell Spur
Timothyton, WY 94818"
77984.28105,6.73211894,5.620779364,4.27,41723.23587,1488535.16,"315 Valerie Summit
Scottchester, HI 13703"
69084.55163,6.765076366,5.772280412,3.02,39229.57971,1191564.2,"58244 Gregory Stravenue Suite 061
Markberg, OR 63045"
60865.56162,5.005418656,5.502792731,2.09,50842.60665,927677.4223,"9027 Amanda Skyway Suite 280
Tylerhaven, WA 61983"
78255.84477,6.527109335,7.4326178,4.18,25101.34937,1489667.75,"7835 Lee Park
North Hollyland, PR 82345"
66347.04471,4.643660663,5.335454984,2.11,44644.24779,930493.3313,"764 Christina Groves
Lake John, ME 30645"
67839.53007,7.640478985,7.348255327,5.31,61073.2803,1789999.444,"9259 Osborne Mountain
Hughesmouth, MP 25441"
58694.51502,7.394768108,9.269452625,4.32,49960.97724,1708631.365,"Unit 7385 Box 9302
DPO AP 21450"
69876.39825,6.844688738,7.731538743,6.21,27379.90017,1446597.122,"67623 King Street Suite 141
Solisbury, MT 04837"
67079.97604,5.767121991,6.952632517,2.26,33434.09618,1204214.03,"0709 Willis Motorway
Heatherfort, FM 22804"
71920.0673,5.241977551,6.169854621,4.3,29505.84117,1088834.29,"84171 Johns Wells Apt. 868
Sarahberg, DC 35407"
72490.81469,5.453652414,5.662264374,4.25,17981.45047,699222.8361,"824 Kari Gateway
East Shelly, MT 69900"
65354.14001,5.756912712,6.92389186,3.36,33946.93546,1205114.23,"41950 Navarro Light
East Amanda, ME 66433-0001"
76493.31516,6.790966649,8.026935026,3.34,41848.37111,1761960.569,"8123 Brad Ridge Suite 510
East Daniel, MS 75510-8888"
50502.09419,7.407850298,6.666403436,3.17,37593.86249,1286477.396,"3025 Steven Underpass
Foleymouth, NM 73471"
57942.29221,5.471723698,6.311452472,3.41,33388.08215,816058.2238,"965 Murphy Pine Apt. 929
South Joditon, ND 44858"
60935.56171,5.691659801,6.714489334,3.05,26703.92133,874755.2933,"Unit 2286 Box 6344
DPO AP 49001-4308"
43192.11441,7.55182054,6.91893027,3.24,34134.02099,1054606.985,"792 Cameron Vista Apt. 831
Villarrealmouth, MN 48095-1533"
66631.10886,6.77202151,6.92370542,4.47,61361.73048,1714266.274,"69002 Ford Route Apt. 555
Marcberg, VI 90052"
68696.34726,6.378851617,7.346886988,4.03,41856.71867,1601527.415,"3011 Gray Bypass
Hodgesstad, AS 71104"
51026.01921,4.868855426,7.204504545,4.06,23853.4987,426100.4805,"1289 Amanda Extensions
South Ericshire, GU 99528-9481"
88054.31029,5.75867714,6.94059533,3.29,22289.73348,1454699.231,"558 Jackson Overpass Apt. 511
South Brittanyshire, GU 55774"
50362.53809,5.582573935,4.608842675,2.4,23611.05623,314167.8343,"56573 Matthew Extension Apt. 145
Suzannemouth, GU 54881"
66320.99448,6.287340353,6.808607098,2.5,16803.47999,933609.2581,"158 Martin Roads
Michellemouth, LA 58398-0605"
76926.14478,5.97725042,5.751756293,3.23,45836.01687,1353635.41,"728 William Drive
Ortizville, TN 98109"
74905.35292,5.981717244,7.503816552,5.06,41190.74957,1587357.946,"15465 Davis Forks Apt. 153
Wardton, NY 26628-8352"
76149.69359,7.241230672,6.632118776,3.42,31566.96055,1457672.906,"043 Ryan Junctions Suite 853
North Joanna, IA 67146-0005"
65643.86248,6.350233498,7.095461431,6.12,48882.49036,1265927.36,"79881 Myers Fords
North Larry, WI 13795"
74910.40483,5.949550209,7.152198619,6.26,39407.69374,1562573.061,"814 Glover Plains
Port Andrea, IN 33085-0999"
50241.37341,7.103036736,7.241312619,4.38,53804.91829,1376146.811,"05493 Palmer Terrace
Kimberlyton, TN 20895"
55159.12375,5.724654547,6.652983442,3.2,27911.73159,764799.883,"05581 Williams Mews Suite 810
West Ashley, UT 88476-6322"
64298.65142,7.004974009,7.0257819,3.39,35999.97553,1206986.885,"9971 Jay Junctions
East Davidmouth, VI 16466-3291"
56348.35334,6.336786948,4.891681432,2.2,23476.9736,649223.5061,"1629 James Pines
Port John, LA 49420"
97669.06449,6.888762611,6.73937946,4.14,43203.27106,2102244.497,"0646 Martin Pass
Kimberlyberg, GU 73453"
69970.31801,6.841783399,7.366424943,4.24,33649.36857,1429951.804,"24925 Whitney Point Suite 416
Melissamouth, VT 50514"
63402.76833,5.530011009,6.621723068,2.1,32620.83746,832559.7976,"04560 Chad Plains
Clarkshire, ME 86546"
69091.41138,7.07853903,7.051638798,5.42,32707.83443,1339303.657,"Unit 8410 Box 5521
DPO AP 20914-6877"
57876.99536,3.485869967,5.961239759,4.25,36800.46042,579710.1098,"367 Morgan Lodge Suite 363
West Laurenton, PR 70182"
65718.30197,4.907384606,4.147430722,4.14,54798.51145,995721.6274,"410 Benjamin Row
West Cody, TN 04841"
61601.58059,5.497874148,6.479527311,2.05,17410.3896,745523.8383,"3955 Tucker Square Apt. 923
Allenview, CO 55555-8106"
65864.97112,5.737810489,8.059131686,6.33,18092.39859,1004471.661,"770 Bianca Pine Suite 492
West Brandonview, VI 71611"
53230.11971,6.274359673,10.02437537,3.06,27360.81222,1311432.388,"71718 Barrett Ramp
Caseybury, NH 91777-4042"
85683.85595,6.597538708,5.464264782,3.24,26428.91317,1246936.946,"25869 Albert Isle Apt. 057
Lake Victorborough, TX 80274-9001"
78792.35527,5.735399275,6.559514913,4.01,29578.2212,1341449.572,"Unit 0248 Box 7958
DPO AA 89432-7985"
63830.17385,4.591533313,7.399103497,4.02,29862.95877,1020336.883,"615 Hale Camp Suite 218
Josephside, ND 69787"
59930.15607,7.055711218,6.69314942,4.28,44095.46156,1320897.013,"21153 Wayne Hills Suite 053
North Keith, FL 12086-3774"
80898.97216,5.559223352,6.801835856,4.37,37530.43139,1443470.037,"Unit 4225 Box 8935
DPO AP 67094-7879"
47904.68551,6.285249312,8.051999209,3.4,33853.9196,884015.2271,"Unit 3397 Box 4463
DPO AA 91280"
71068.99611,4.746896448,9.387912581,6.2,35724.01849,1355556.954,"USNV Wright
FPO AA 70734-4928"
67622.21961,5.813927735,5.071111867,4.16,35359.84847,841392.493,"USCGC Joseph
FPO AA 84443"
60437.72266,5.102177023,5.66960027,2.42,30461.70341,619664.2512,"3025 Calderon Lakes Suite 215
Sharpfort, DE 51855"
77628.22158,6.215553684,7.314935945,6,26257.11685,1446982.761,"7836 Smith Fork
Mcintoshhaven, CT 99600"
90244.7618,6.854701347,6.151475525,4.17,17771.3799,1575680.037,"8716 Fischer Mountains
South Frankstad, GU 09517"
74439.56614,4.180214591,7.964413567,5.28,44079.38816,1351639.839,"7729 Avila Glens Apt. 852
Butlerhaven, NH 43950-2402"
80819.28657,6.207741052,8.065919755,4.38,34535.99071,1543801.655,"11042 Shawn Skyway
Veronicamouth, MS 91207-6056"
73003.49571,5.152463665,6.820051097,4.43,23500.00687,1101239.492,"562 Medina Heights Apt. 359
West Robertton, MA 89628-9347"
66964.38136,4.999618369,7.47386643,3.2,36043.91711,1034180.949,"03150 Savannah Island Suite 695
Davisborough, PR 91379-3601"
73617.16103,4.949914268,7.373787156,5.06,29735.35798,1139360.434,"112 Everett Points Suite 792
Stephaniehaven, FM 48187"
68751.08325,4.979127981,7.380271214,6.1,25504.96032,1116351.753,"066 Brandon River Suite 915
West Brenda, VI 79772"
78693.8408,5.791574195,6.453815823,3.15,44210.15524,1526013.33,"0608 Pamela Mews Apt. 981
Camposfort, NH 70888"
64317.65144,6.5663511,6.487273843,2.34,22295.72191,1020098.041,"464 Shelia Squares
Port Maryberg, IA 30439-2823"
71939.37104,6.994091107,8.025891006,6.11,40053.8781,1617072.277,"2314 Jeffrey Prairie
Goodmanfort, MO 09014-1562"
71868.45489,6.44989432,7.529148738,5.22,42187.81234,1567482.268,"44216 Lawrence Branch Suite 013
West Matthew, CA 71303-7984"
84855.8418,4.273395859,5.310761266,4.05,43119.69703,1134273.425,"87336 Dorsey Union
Hillmouth, WI 61461-5466"
72969.67332,4.829483144,7.808808095,4.06,40262.82796,1434803.061,"88392 Joyce Locks Suite 992
Lake Scottview, ME 38475-3916"
68599.04341,4.526574352,8.781110948,5.45,44339.96289,1234837.206,"Unit 6023 Box 7633
DPO AA 46376"
64644.89881,3.23205949,6.518794324,2.13,45329.50884,863386.1738,"3593 Smith Shores Apt. 821
Jennaville, SD 31313-9212"
62677.19299,6.239752521,6.036458018,2.31,50162.61135,1246410.341,"PSC 8807, Box 1732
APO AP 16899-9076"
63380.81467,5.344664036,6.001574335,2.45,40217.33358,932979.3606,"3499 Stuart Plains Suite 304
Aaronhaven, NE 83521"
73515.39286,5.997008831,7.884560515,4.3,35015.07815,1468030.408,"064 Kristy Tunnel
Allenfurt, GU 60403"
58518.00019,5.988531573,7.834867501,4.3,44011.41991,1087802.888,"7407 Thompson Row
Rachelton, VA 34324"
60015.33707,6.1183064,8.728825463,5.36,27854.68792,1260484.462,"96095 Erin Meadows Apt. 708
Tracyfurt, KY 13198-2585"
73724.21451,6.514715094,5.713653888,3.04,33025.44312,1021122.052,"USNV Byrd
FPO AA 21590"
81850.98839,6.385530181,4.334884494,2.39,42634.95086,1375467.271,"739 Melissa Parkway
Brendanville, AR 09959"
81559.19834,4.9981194,4.802796916,2.03,45777.55156,1224792.357,"251 Jenna Shore
Port Brianchester, MH 40145"
62041.42829,6.692077853,7.121938799,3.25,46069.97691,1376898.058,"1500 Chen Tunnel
Port Williamburgh, NM 21980-9681"
76935.85041,5.396363142,9.349175609,6.5,25763.64325,1642164.216,"75974 Mueller Grove
Port Brian, WA 54211"
70564.46384,6.335995236,6.4694657,4.43,36308.24471,1210573.855,"21869 Willis Flats Suite 963
Rachelberg, VI 51379"
70885.5117,7.489075381,5.401579141,4.13,39730.15754,1246595.16,"68634 Bowman Wall Apt. 657
South Lindsaystad, AL 23019"
51742.0517,4.976384786,6.862250095,3.22,45458.31172,812059.0591,"568 Gloria Road Suite 451
Kimfurt, WV 22760-4628"
61830.2395,6.099760912,6.54354236,3.16,37688.39048,1054856.033,"70673 Christopher Mountains Apt. 785
West Mikeside, AR 76748"
73582.86266,7.425390997,5.965859467,4.27,36759.65255,1384432.153,"004 Gilbert Rest Apt. 122
Josephtown, IA 22209-1112"
73998.97605,5.702047487,4.779414719,3.2,49947.48099,1133126.484,"PSC 8727, Box 9505
APO AE 83389-7909"
